range_ThermalConductivity,range_atomic_radius,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,wtd_std_ElectronAffinity,wtd_mean_ThermalConductivity,wtd_mean_Valence,wtd_gmean_Valence,std_atomic_mass,wtd_std_Valence,wtd_entropy_ThermalConductivity,mean_Density,gmean_Density,wtd_entropy_Density,wtd_entropy_atomic_mass,std_ElectronAffinity,wtd_entropy_FusionHeat,range_fie,wtd_gmean_ElectronAffinity,wtd_std_atomic_radius,gmean_ElectronAffinity,wtd_entropy_Valence,wtd_gmean_Density,wtd_entropy_fie,wtd_std_atomic_mass,std_Density,wtd_range_atomic_mass,range_atomic_mass,wtd_entropy_ElectronAffinity,entropy_FusionHeat,wtd_mean_atomic_mass,wtd_std_fie,wtd_gmean_atomic_mass,wtd_entropy_atomic_radius,wtd_range_Valence,wtd_range_fie,wtd_mean_atomic_radius,std_FusionHeat,entropy_atomic_radius,entropy_ThermalConductivity,wtd_mean_ElectronAffinity,wtd_mean_Density,wtd_mean_fie,wtd_range_ElectronAffinity,wtd_mean_FusionHeat,std_atomic_radius,wtd_gmean_fie,entropy_Density,wtd_std_Density,entropy_fie,critical_temp
38.0,13,4.59238500128201,33.9633747873419,9.1646317438291,34.6,4.0,3.99355135161308,1.89258645656033,0.223606797749979,0.181175657283865,10990.0,10953.5968667826,0.224883645948412,0.232737226482103,30.8833288361213,0.316593486195853,126.3,36.9303380529899,1.7533895745099,41.2582105970201,0.231593405253772,11310.5528129147,0.21593991200425,0.526231296763838,880.567998510053,191.7304175,4.59710000000001,0.303186964547214,1.0004208560981,207.1740925,19.7628002823487,207.173421049458,0.228049813409074,3.725,664.7175,153.775,3.03299998168297,1.09788987376164,0.924701327888696,37.605,11313.75,711.735,34.2525,4.909,5.71547606649408,711.425631318246,1.09535119607269,258.173270305041,1.094923475397,7.214
138.0,89,53.5592714248015,37.5021526063203,11.3586892827572,52.9333333333333,2.93333333333333,2.87449462648804,15.3130409781989,0.573488351136175,0.831371115283793,2901.66666666667,2680.96295127974,0.897797229166287,1.08581735235439,11.2321957881005,0.428415700364658,142.4,13.487242815651,34.3256302038126,7.27434542592543,0.842780302130268,2487.81663190804,0.817911086054094,12.6941090211168,1172.78652031059,2.34633333333333,37.056,0.302222286246513,0.87113858303953,18.4506,49.985286724084,15.502004712742,1.01845937562305,1.6,445.76,110.466666666667,17.5922331347293,1.05988094376532,0.705882865393461,20.3133333333333,2588.53333333333,768.633333333333,18.5,37.5666666666667,36.8872154908264,766.902924715024,1.01962041452852,804.009027036112,1.09542529655521,37.5
399.97342,171,148.049637317808,0.832233515718746,52.2103961854407,75.4695401494396,2.24595267745953,2.17207151645178,54.238085296945,0.764176394489566,0.405259594482654,7295.40483333333,1663.27967894874,1.32891303732892,1.71863188083424,51.7804833729209,1.46094639879724,773.0,77.0329531267419,70.9421801329263,37.6737748731869,1.46222063344734,52.4372270563668,0.959619024116401,40.2024893233999,6763.17007707555,8.01296699875467,170.2076,0.751495355781624,1.42248534678364,47.0209600871731,336.726494387315,32.8545704310345,1.620025464427,1.01930261519303,728.948381070984,107.330635118306,10.3234393762716,1.71571971992537,0.793875537996706,106.744396014944,2843.32794146949,1021.87428393524,80.140099626401,5.04086674968867,57.9293151656012,959.007850935231,1.36635698378462,4119.55025905329,1.73701781926014,33.5
399.97342,171,143.873825468754,9.08127566382972,49.7139323016083,79.5377633333333,3.06666666666667,2.78879173384615,66.1563516991654,1.38884444373331,0.563015369806288,5503.4858,1151.45104835832,1.11504042810031,1.13660426010632,48.9139356829932,1.23427801166921,772.0,49.1378459250337,56.192338346868,55.188225779515,1.29608391941325,1510.88251290701,1.47930375682968,72.5023494271392,3719.63541998494,66.9935666666667,192.981,1.29046734876163,1.37628006610702,115.543398,259.186435280347,86.1871779521287,1.39081149885182,1.46666666666667,198.226666666667,151.233333333333,4.41294430510968,1.51930994512839,0.484926962599432,79.6746666666667,5864.63816666667,759.79,29.1586666666667,8.407,58.7605309710523,724.677294440787,1.29273156166767,3902.79565368427,1.54855091355837,33.0
138.48,116,63.2703840671131,3.87880965189773,66.7587919508313,45.95,5.75,5.60184608351412,6.94063077504888,0.968245836551854,0.233128235251605,5909.66666666667,5069.54049472513,0.794373275448215,0.859606505807045,78.6792417915227,0.667562089759383,391.4,116.765270364025,44.948538282685,45.4978210927759,0.727409342871751,5879.53745782785,0.727594170202604,7.79315956063393,3216.91263308298,43.87375,17.0,0.453286785464583,0.76738426089149,84.81375,138.21851755011,84.4686134134446,0.947563766882609,3.625,553.4375,137.4375,13.8528777595929,1.05371843689896,0.52080042380982,146.158125,6388.75,836.0625,122.404375,15.125,49.2905219647303,823.48810763534,0.953163031619191,2674.86547558938,1.07391214392809,5.0
399.97342,205,127.703488905109,0.81245896536133,59.4955788841548,56.0628526204465,2.11750881316099,2.06560123107952,63.0506738758723,0.675445727999996,0.592261824161355,7257.0858,1442.82390220886,1.29335681178511,1.33459110966662,55.5414439855501,1.28947096443302,810.6,54.3842087324361,85.6999661439072,31.0935257341533,1.33838263934577,72.7398966156237,1.01114683081196,64.3175877499098,4860.50998351475,29.4552291421857,184.5906,0.687065425818346,1.05312075734536,68.7179546415981,347.243528004284,41.0729677105804,1.34989047320299,0.883666274970623,675.77920094007,122.588719153937,12.8544566217324,1.50924606765648,0.761913240583301,95.5287896592244,3373.31901175088,1010.31504112808,75.3877790834313,4.79655934195065,66.9764137588749,939.357472568728,1.29687603918544,4494.16116277744,1.5556119762345,40.0
6.0,73,2.59807621135332,55.4412651883384,14.246117892254,55.5,4.75,4.72870804501588,10.13819,0.433012701892219,0.58352747177781,6946.5,6754.11800311484,0.458299355156303,0.509574943189336,16.45,0.596156720535418,96.4,94.8691132812589,31.609927238132,102.741422999684,0.514653165428929,7608.07408525273,0.589408647430548,8.77993008839336,1623.5,51.522285,20.27638,0.622556686319778,0.689502638551405,87.837285,41.7424244624099,87.3601085449525,0.461942675017015,2.75,307.7,179.75,2.5,0.667385793066912,0.691761498852418,95.825,7758.25,687.7,35.575,28.05,36.5,686.488365193129,0.665581639025596,1405.99224304404,0.690852720514532,21.8
399.97342,171,152.621633427968,1.53166765066241,54.4153645776083,88.600165,2.291875,2.21836276272162,60.8097182273279,0.675783977595651,0.621027681675376,4825.5715,1176.13476974967,1.13695871245181,1.48390930813219,54.3495979745941,1.36536688485487,764.1,68.9630073924363,66.7797287613352,28.0920399931297,1.4633798507096,93.6613300020503,1.09962014732275,61.7710528769086,4051.30728350672,25.07339125,191.2006,0.820561362085559,1.58058662457621,61.31661621875,326.162889325928,38.6523950038911,1.64839483635433,0.95875,644.393625,110.69125,4.2455129254308,1.71381853710979,1.06942297184206,100.50463125,3646.19825,992.18875,71.17018125,4.8170125,57.9108510269592,935.112499160145,1.39369500203704,4425.39291873811,1.74001338534227,80.0
399.97342,205,165.802775994078,1.09325369099667,49.7120768425541,95.7527738461538,2.07692307692308,2.06336223306145,39.4458745649529,0.266469355010596,0.223893213078248,4816.6858,1074.9034884109,0.846008938451862,1.30828798216736,57.6447430387195,1.06417100360689,810.6,85.6688338654512,79.2328686017609,26.1868243919949,1.21426780917704,66.3074161782921,0.90209367645559,44.193390826898,3084.72934185263,20.9763538461538,121.3276,0.76153877838726,1.38465705322041,51.2498976923077,342.202593700067,34.9375600641392,1.3558317101572,1.07230769230769,704.963538461538,114.531538461538,4.43821466808445,1.50121758487734,0.785623847019654,108.896,2948.26176923077,1003.99415384615,76.7273076923077,5.23703846153846,69.9228145886591,937.982129123603,1.32221306724433,3633.2388741419,1.55250636371223,77.0
399.97342,205,191.475654911147,26.5786364903901,50.3437945834561,179.003797142857,2.14285714285714,2.1192680453341,60.1661492738256,0.349927106111883,0.201966126461713,5447.85725,804.481046872304,0.921750353488033,1.16508188181058,51.12571973821,1.02201522178766,810.6,60.6524135059113,68.845582906344,60.7214928257155,1.30952583530407,1976.96079796419,1.27799886877709,51.0285510924045,3897.03437168992,36.9506571428571,152.93481,1.01232400511734,1.0857894304149,92.8893728571429,257.439842784797,74.7824499331172,1.17136102886915,0.571428571428571,235.142857142857,173.0,6.21646127229954,1.25460859180271,0.336261915781173,83.5142857142857,6174.48985714286,734.585714285714,46.9714285714286,10.3317142857143,79.1612278833521,698.038134993878,1.02342186079968,3494.42672736215,1.31212344038995,90.1
97.0,94,40.8765077873452,51.6764925236362,43.3186898334759,64.3333333333333,5.0,4.93242414866094,43.9747512166799,0.816496580927726,0.898873990088185,10469.0,9805.99451693091,1.04114044288995,1.03175300227666,43.3186898334759,1.09790496844111,371.0,23.0577628140056,39.2031744746377,23.0577628140056,1.08518861296765,9805.99451693091,1.07762317892642,43.9747512166799,3374.98869133908,34.5228,103.5684,0.726736049014511,1.0979049684411,118.160533333333,153.312252174008,110.564167332995,1.06962406712852,0.666666666666667,123.666666666667,166.666666666667,0.993310961716756,1.06962406712852,0.898873990088185,61.2666666666667,10469.0,743.9,33.7666666666667,26.3,39.2031744746377,728.474820731585,1.04114044288995,3374.98869133908,1.07762317892642,4.65
17.0,21,7.36121593216773,57.824236487559,51.6151140655526,58.25,5.25,5.23317569696053,51.08881,0.433012701892219,0.614811511172655,15010.0,13558.2631631046,0.689061788342515,0.677485813458386,59.6,0.499295820441419,204.5,108.583969283726,9.09326673973661,134.594502116543,0.598269588585257,10779.3467013454,0.613923844711533,44.2442073091165,6440.0,20.908785,102.17762,0.686019899651034,0.682553800006286,118.450785,88.5510975369588,111.838045039076,0.538758648054926,2.25,280.675,192.75,3.4,0.691578359988849,0.683870459027067,117.4,11790.0,714.725,14.0,25.1,10.5,709.695778756499,0.59805143074436,5577.20360037178,0.684207812936692,8.111
82.0,139,23.8972467033338,49.4069739881088,30.7175584967295,56.04,3.64,3.43273321468726,32.8903686946309,1.19599331101808,1.0766988370367,6502.75,6126.39407758987,1.13678167525772,1.18603089464736,28.4718144618498,0.989125528736617,443.7,32.7561380621539,50.8142342262481,34.2584660957039,1.06954330840757,5927.04527315832,1.10825829944586,29.9229276351082,2072.76836320415,27.6113122,81.482,0.86371395091204,1.29351872952397,79.8955678,163.156383877555,75.3568523438184,1.21572847533476,1.84,348.156,158.44,7.15973986957627,1.34244374262868,1.24488938578894,43.69,6183.44,782.58,29.192,18.296,51.3292070852453,763.338359957867,1.33216903974058,1684.29710158273,1.36274578473721,18.9
43.0,87,18.6195461813654,43.7749509505214,38.7113355491644,49.25,3.75,3.7224194364084,8.137925,0.433012701892219,0.293879566254773,4897.5,4878.98104116014,0.525354401195621,0.601962027316417,44.7,0.339648107836022,144.6,85.887583236806,37.6721050646231,61.2172361349318,0.500402423538188,5096.15699150796,0.517307879103176,7.04764978409248,425.5,32.2460375,16.27585,0.276849123883541,0.577085396482377,76.6989625,62.6136366936149,76.3958236851095,0.654081804548078,2.25,416.15,146.75,10.2,0.659443442538551,0.527892427278597,98.15,5110.25,723.85,82.6,26.7,43.5,720.94073868504,0.689368258625663,368.493809310279,0.687610475290327,2.35
78.97342,153,31.0930018031619,6.08948369274126,69.4282320097523,35.5066954,3.205,2.98548076583627,44.8972461624315,1.15886798212739,0.914369106592041,3950.025,231.971507721961,1.08962556222866,1.21475907928021,110.913111939031,0.970083423162834,1138.9,57.8709663818341,54.8823250236358,79.5122808428765,1.36992209784714,799.437575749346,1.52960228611887,44.2218480754372,3303.27832358498,33.871439356,122.90607,1.46864433044752,0.995338910983156,71.552822644,316.259261429211,55.6494913348545,1.32374536078627,1.205,193.5855,127.98,10.3083129482957,1.45637559724317,0.915950052563456,80.59,4937.119265,906.3855,24.9125,12.00721,59.6992462263972,854.633346290004,1.0903632453347,2961.04443756303,1.5349583785485,14.3
399.97342,171,158.470056947046,1.15126405054028,52.1924080334045,92.2815815267176,2.16793893129771,2.1154293104748,29.3213604229749,0.643851385769757,0.443163474894365,5268.6858,1091.3352404657,1.01988016640087,1.47935628782035,51.3608370648299,1.32998941016566,764.1,75.3156024306664,71.3478091958456,47.9955237795755,1.35055743551894,61.8437118306593,0.947076336764182,31.7791017370865,3849.16707214516,11.1795419847328,79.9606,0.767086342241102,1.22153500625091,44.1300603053435,333.191973125213,32.7325640275194,1.46727308076059,0.946564885496183,695.997709923664,109.870229007634,11.9756137813475,1.5174620687724,0.874523092536186,106.996946564886,2825.81266412214,1011.70610687023,76.2358778625954,5.73635114503817,62.9520452408021,950.923588911499,1.26564063772179,3682.95115872495,1.55451159350102,43.0
78.48,195,35.4649846440467,7.36777932328392,84.9903408890942,36.4755555555556,3.97777777777778,3.35807821637434,32.2881613198113,1.93779816503037,0.501598110191473,4857.33333333333,4146.60855110144,0.868669467506347,1.07334501470569,78.4479870147518,0.782401822000272,564.9,60.7140604926145,69.500382803813,54.1580418088698,0.764717377146762,4906.78711928964,0.911683249746477,26.8041970456684,2447.59859635703,13.9963333333333,77.0604519,0.514178772072461,0.856844626908104,79.8179692266667,201.532247531411,75.9945812599425,1.09334210091575,2.48888888888889,351.2,157.688888888889,4.92882902478424,1.0031963316738,0.647530410201102,102.186666666667,5450.44444444444,771.482222222222,80.8355555555555,7.98488888888889,82.3259105965768,736.705075787883,0.962667772799902,2159.56647455564,1.03589516445364,29.2
399.97342,171,143.032136749712,1.15097986992657,57.9965545903171,80.5104661538462,2.14230769230769,2.10921927601608,70.3371037241522,0.446070947205518,0.828603282544775,5829.06128571429,1635.98804755455,1.43917392382268,1.80074810832732,51.8751492941053,1.47311730266514,764.1,60.9901136912227,69.8156876116421,26.8929579857406,1.51627811024976,61.390443840735,1.05841650517694,52.6960229224288,4484.45247069965,11.4761,191.2006,0.710203544941139,1.73593433714267,52.0990151923077,340.74759952616,34.2922085595533,1.71529940372057,0.996153846153846,690.485384615385,109.176923076923,4.11406910144064,1.878662636849,1.2367905759444,99.4161923076923,2873.66946153846,1002.32692307692,76.5372692307692,4.44461538461538,53.6561235259941,938.350818231543,1.5914670319774,4020.2714549562,1.89678771401212,92.0
12.795,160,6.33188288081251,1.21372636481498,75.1617508023427,5.68857142857143,4.74,4.49108324929573,50.8435696945879,1.46320587361158,0.322630447511512,4915.33333333333,4308.62703561987,0.776674673159872,0.72076759066194,71.1867653117878,0.757128489122201,472.4,110.517310903359,55.5812459928927,80.087086155204,0.665846531026909,3205.05198618392,0.665130763391183,52.9326852875058,2099.44521772354,52.3357212,108.84265,0.469155117743528,0.97053868876556,77.9052574857143,227.043463199522,60.1253191407483,0.826274798110677,3.32571428571429,557.316,134.622857142857,2.30877071668501,1.02034979407004,0.733463664517744,136.408571428571,3766.70285714286,802.384285714286,113.818571428571,3.704,66.6399946645323,767.606663371514,0.992263708131889,2087.61402501047,1.05064112254695,4.33
399.97342,199,126.620120312181,0.623048330685658,48.2132043751975,55.9215176470588,2.32941176470588,2.23647708453551,45.6143519034873,0.802763393375623,0.621349146911041,5533.48985714286,1824.17696256613,1.50939477316285,1.78440429885076,43.1741171990623,1.55666055157466,786.5,83.7612317217996,75.7513698529741,53.9772098679111,1.50460379005855,42.7751476161849,0.941717310571784,46.0439703163408,2991.38498855632,11.6858138235294,135.9646,0.849176790255616,1.64541432910015,50.1253379411765,345.804217535585,33.1267484228807,1.73444515571921,1.15294117647059,769.314117647059,108.623529411765,7.76259122526829,1.87143257263515,0.891811076545053,109.909411764706,2536.14058823529,1027.70411764706,83.5205882352941,5.15764705882353,62.7749462568549,960.154346969763,1.73172555094364,3462.21143970154,1.88564606622693,18.4
29.0,46,12.5573683548744,36.5644531816977,29.6180688094278,38.25,4.75,4.72870804501588,10.84425,0.433012701892219,0.669703107035711,5716.5,5702.9404696174,0.53322004416764,0.628478906316793,34.2,0.62486749783451,109.9,64.2502843728538,19.9185842870421,79.23414667932,0.514653165428929,5902.96249940335,0.593341790973169,9.3913959849894,393.5,20.048625,21.6885,0.684759900629143,0.67949966599086,56.363625,47.5880959379549,55.6650761702475,0.494700782192137,2.75,297.575,159.5,4.5,0.681022679578309,0.641471846380965,69.2,5913.25,677.575,8.95,25.05,23.0,675.987277924738,0.690776120512786,340.780996389177,0.690106953052686,6.5
303.0,145,75.5268076695194,63.595804662786,64.5671529500536,99.695652173913,3.65217391304348,3.60897936831774,75.8643940505137,0.560178205509788,0.638830081219884,8677.33333333333,5799.48168178323,1.05625942387293,0.826187947935467,79.9471631071978,0.299995105103982,470.3,84.1356054810799,70.3993201118571,102.725964055929,0.829632771337104,3240.30749140493,0.747191538284155,48.4468005749575,7565.44871254985,28.0005891304348,184.955869,0.637254627327812,0.607829485026924,50.1416660434783,226.149422390678,29.6873820030591,0.809166489081016,2.04347826086956,574.991304347826,128.391304347826,43.8664893613438,1.00554705309233,0.746432036657177,109.75652173913,3866.4347826087,893.130434782609,78.0826086956522,64.3521739130435,61.3894670661561,861.915993844401,0.736620871318907,3458.09411980051,1.07296261077883,10.1
32.0,97,11.6858889263932,58.8812147369988,32.6225320905659,60.2,3.8,3.77635004517961,41.7224078244133,0.4,0.985830013877511,7972.0,7491.66290488,0.956784747672019,1.08640653349526,31.6908328841148,0.859223470258054,200.5,74.392969694401,35.8775695943858,69.969878196564,1.01986521427793,7690.9643668931,1.02318290716763,36.6699854725905,2909.37599266005,13.516,100.424,0.925068926219383,0.955148960426737,106.2308,74.0992577560666,100.66814081113,1.08228224653751,1.0,200.8,162.0,9.9432836069826,1.07190816323266,1.0699757946837,80.58,8252.4,746.0,37.9,20.94,39.6568615332412,741.964713961482,1.03508357507294,3112.17246308748,1.09131308437879,1.17
399.97342,205,166.909770832964,1.13165169150805,49.5598754873025,97.2213449340574,2.07757951900698,2.06391149964508,43.8233541228786,0.267508761048358,0.203128102483945,4235.85725,669.556587809389,0.812767644896594,1.29056955910466,54.8307552268797,1.04194411232261,810.6,86.1718361258574,79.3329758321425,53.5279646494387,1.20626927507929,68.5509302227079,0.896537920202744,44.2596647411724,3194.93894591629,14.4102521334368,121.3276,0.767315567242979,1.11209819664271,51.5464480993018,342.653138116827,35.1688660144516,1.33919064530292,0.836307214895268,654.139565554693,115.10628394104,4.9481552875794,1.25670056650299,0.336261915781173,108.884794414275,2977.64513653995,1000.98207913111,73.7723041117145,5.29321799844841,77.5258021564434,934.867832824252,1.01540712310099,3644.3552487883,1.31500430814302,92.1
399.97342,205,165.672323117891,1.20684651437909,47.8326498497776,98.9185954320988,2.07716049382716,2.06356087068266,55.0774333657043,0.266845933114052,0.303990707665053,4334.2858,950.678548875789,0.937408421997987,1.48598625250912,54.8685310902342,1.11486751586607,810.6,87.4789021648094,78.6584785942558,38.8737635112424,1.27779266718385,68.5418492792071,0.933935026624466,52.6972977919135,3122.60580482496,14.2496296296296,157.0546,0.80235920850977,1.38700922099043,56.3131962962963,341.590564268678,36.358536195426,1.50117456345788,1.01234567901235,688.238888888889,114.466049382716,4.11882476442006,1.50374952635909,0.678846840891483,110.36512345679,3096.29211728395,1003.1462962963,76.3262345679012,4.98033333333333,73.7959348473884,937.672864563474,1.27840421262286,3749.90526449694,1.53843672445055,82.0
